-85.206,-0.084214
-80.973,0.31861
-90.474,-0.34247
-78.211,0.3395
-80.853,0.055226
-83.398,-0.040012
-82.514,0.33308
-75.805,0.15276
-76.039,-0.049127
-79.371,-0.067532
-92.869,-0.18351
-76.713,0.2866
-90.163,0.25274
-127.66,-0.6292
-127,0.016705
-127.33,-0.015747
-125.52,0.10378
-96.098,0.17936
-126.7,-0.09595
-114.34,-0.32041
-107.77,-0.072612
-112.67,0.20943
-118.69,0.00080389
-117.77,-0.22545
-118.17,-0.11585
-117.13,-0.064555
-122.07,0.0058692
-126.05,-0.15761
-127.07,0.21271
-128.01,-0.51128
-127.45,-0.27449
-125.53,-0.1295
-116.66,-0.23344
-120.74,-0.355
-124.78,0.0026457
-125.71,-2.5121e-15
-128.07,-0.018796
-123.46,-0.2904
-95.625,-0.19979
-86.85,0.081253
-95.123,0.0064149
-125.86,-0.64704
-108.23,-0.84343
-119.9,0.076111
-56.089,-0.75933
-54.468,0.86212
-49.111,-0.20846
-50.096,-0.38704
-44.016,0.03167
-49.088,0.28035
-43.308,0.0030225
-43.533,0.444
-41.327,0.20456
-41.403,0.11315
-36.951,0.1313
-40.775,0.11792
-36.885,-0.16231
-62.184,-0.24479
-88.296,0.45215
-113.73,-2.3909
-78.142,-0.14268
-109.52,-0.41635
-80.718,0.19513
-81.586,0.26575
-79.047,0.16923
-80.323,0.011266
-81.934,-0.03391
-89.505,0.040095
-74.208,-0.48577
-77.636,-0.0087729
-77.928,-0.3605
-82.039,-0.041614
-78.192,-0.038923
-122.17,-0.28228
-126.79,0.029922
-127,0.016453
-127,0.12058
-128.15,-0.49372
-117.48,0.039337
-110.26,-0.21401
-117.31,-0.24076
-107.62,-0.11672
-113.61,0.10466
-117.18,0.13338
-115.13,-0.016365
-115.13,-0.00028462
-115.15,-0.057358
-114.02,-0.02039
-117.02,-0.048885
-120.94,0.19152
-123.71,0.23641
-127.05,2.5121e-15
-127,-1.2622e-29
-127,-0.026922
-115.06,0.36243
-123.74,-0.081955
-121.04,0.30406
-126,-0.30695
-121.68,-0.00047072
-91.607,0.004602
-85.202,0.02014
-90.036,-0.19517
-65.553,0.95895
-65.224,-1.6791
-56.35,0.63836
-57.243,-0.4931
-47.424,0.57027
-39.871,0.079335
-41.141,-0.033553
-37.637,0.33207
-39.871,-0.21531
-40.66,0.23727
-35.711,-0.42768
-39.56,-0.089107
-34.746,-0.0022304
-37.842,-0.07562
-36.9,0.29631
-41.866,0.26741
-57.221,-0.06166
-70.229,-0.35739
-80.871,-0.56383
-82.246,-0.61608
-84.341,0.39859
-87.526,0.67957
-113.06,-0.084799
-78.795,0.067776
-80.562,0.16865
-95.737,-0.016999
-118.75,-0.46889
-78.985,0.035249
-80.098,-0.43069
-80.723,-0.31487
-87.26,-0.31972
-77.088,-0.10451
-113.22,0.023947
-127.24,-0.018016
-127,2.5121e-15
-127,0.04728
-122.68,0.049844
-118.42,0.16445
-110.48,-0.020286
-117.07,0.15394
-106.71,-0.0022126
-114.68,-0.091784
-117.27,-0.00016649
-116.13,0.062246
-116.09,-0.082835
-116.14,0.095933
-115.02,-0.08114
-115.02,-0.121
-118.11,0.194
-121.94,-0.012648
-127.05,-0.00040857
-127,0.0017987
-127,0.00034517
-127,0.042378
-121.6,-0.30794
-102.05,0.05768
-110.73,-0.44496
-107.02,-0.19201
-86.246,0.11437
-77.996,0.43894
-89.415,-0.53149
-37.127,0.27598
-35.278,0.35264
-38.988,0.33708
-38.735,0.30321
-37.327,-0.28518
-35.416,-0.39392
-35.798,-0.30831
-40.637,0.095279
-43.696,0.22434
-42.871,0.056781
-40.916,0.031943
-43.871,-0.17225
-47.914,0.095765
-41.868,-0.10859
-44.822,0.12803
-48.866,-0.22953
-59.887,0.47153
-78.64,0.26391
-84.546,-0.33135
-81.894,-1.2713
-85.015,-0.12243
-84.547,0.26571
-93.74,0.033639
-79.435,-0.1081
-80.016,-0.077424
-83.738,0.25311
-113.38,0.095597
-80.994,-0.35979
-80.038,0.0076198
-81.859,-0.048022
-99.064,-0.14958
-81.441,-0.5098
-112.6,0.011151
-126.81,0.1253
-127,-0.013518
-127,-0.055992
-124.18,0.19418
-128.32,-0.034524
-111.15,-0.017513
-122.27,0.078686
-107.62,-0.14538
-111.49,0.074909
-116.13,0.079318
-114.13,-0.095817
-113.84,-0.058289
-115.86,0.095977
-114.84,-0.11413
-115.82,0.11956
-115.73,0.00033203
-120.83,-0.040521
-126.05,0.0017413
-127,0.0069301
-127.1,0.0041015
-127.1,-0.032054
-123.54,0.15525
-109.83,0.10971
-112.33,0.2914
-114.37,0.40914
-108.89,-1.3245
-98.94,0.073353
-96.685,1.185
-39.495,-0.14924
-40.327,0.21093
-39.901,0.061948
-43.919,-0.0030978
-39.98,-0.5101
-43.643,-0.067542
-47.366,0.00067905
-41.076,0.10812
-44.437,-0.24094
-43.262,-0.09557
-46.135,0.025236
-48.399,0.56104
-45.327,-0.13697
-44.407,-0.33123
-46.385,0.032185
-44.866,1.8841e-15
-40.204,-0.019821
-49.011,0.07897
-88.351,0.21826
-81.661,0.10821
-82.073,-0.37213
-89.541,0.026952
-82.589,-0.21241
-78.723,0.39021
-81.046,0.30518
-82.113,0.0043696
-102.28,-0.53817
-81.075,-0.13343
-80.647,0.013659
-79.358,0.1664
-111.6,0.47647
-80.977,-0.5759
-118.63,0.97055
-126.86,0.026643
-127,-0.0023254
-127,0.059746
-126.33,-0.058511
-127.78,-0.13731
-110.17,-0.22337
-125.73,0.46514
-107.14,0.41072
-113.62,0.0013735
-116.13,0.055561
-116.13,-0.05606
-115.8,-0.096872
-118.78,-0.28277
-105.85,0.12557
-115.86,-0.038156
-117.76,0.16064
-117.83,0.043466
-122.85,-0.20418
-118.79,-0.29707
-115.12,-0.43447
-111.69,-0.37216
-111.18,0.082258
-109.41,0.18963
-108.87,0.051711
-99.974,-0.27431
-108.33,-0.16095
-40.878,0.2016
-36.438,-0.14868
-42.337,0.081088
-43.387,-0.21872
-42.272,-0.1978
-45.377,-0.19822
-41.254,-0.031596
-44.253,-0.16912
-42.254,-0.053993
-44.799,0.14264
-41.68,-0.2203
-42.116,-0.30464
-49.341,-0.33059
-42.285,-0.44233
-45.397,0.13589
-42.295,-0.017812
-45.298,-0.023619
-43.886,-0.012249
-39.857,0.18172
-40.434,-0.053871
-80.222,-0.16013
-88.145,-0.21229
-80.721,0.30149
-85.53,0.0092704
-84.957,-0.14191
-88.92,-0.54791
-84.169,0.10773
-83.012,-0.3257
-85.99,-0.029673
-83.845,0.14389
-83.069,-0.18307
-82.496,-0.066522
-90.251,-0.45374
-84.552,0.067772
-104.23,-0.32493
-127.49,0.11156
-127,0.0034967
-127,-1.2622e-29
-127,-0.047905
-123.64,0.3605
-125.86,0.2094
-115.05,0.26133
-115.97,-0.026281
-113.49,0.18075
-112.98,0.0074764
-116.13,-0.03119
-115.08,0.046358
-117.03,-0.20533
-116.32,0.072367
-117.43,0.46463
-119.56,-0.20967
-115.9,0.21
-117.83,-0.056154
-109.81,0.061736
-110.72,0.041449
-111.06,0.14068
-107.61,0.17996
-109.94,-0.028096
-105.8,0.081661
-110.37,0.23925
-100.43,-0.1201
-42.503,0.19865
-41.721,-0.17685
-45.327,-0.025414
-39.267,0.16219
-41.327,0.031011
-41.713,-0.72569
-44.372,1.1056
-41.635,-0.054843
-41.833,-0.47083
-43.093,-0.010976
-45.327,-0.018241
-47.327,-0.09969
-47.194,-0.17001
-45.421,0.53681
-41.397,-0.081415
-39.922,-0.24992
-43.822,-0.057905
-45.871,-0.1052
-37.846,-0.39277
-48.141,0.14437
-87.125,-0.024264
-91.123,-0.23143
-79.712,0.67119
-85.082,0.34333
-113.35,0.60688
-86.725,-0.063295
-89.583,-0.56893
-86.255,-0.076312
-90.226,-0.37329
-96.379,0.093021
-84.908,0.14709
-85.562,-0.17108
-106.77,0.15906
-86.36,-0.12934
-114.64,-0.30118
-127.21,-0.19019
-127,-0.0037426
-127,0.034032
-127,-0.10773
-126.97,0.41479
-125.77,-0.65991
-127.38,0.33045
-121.66,-0.33352
-111.44,-0.42933
-114.03,-0.0016784
-116.13,0.13593
-115.8,0.26861
-112.77,-0.1456
-115.02,0.41002
-116.02,0.17085
-117.65,-0.37801
-115.73,0.00016408
-109.74,-0.072743
-106.87,-0.17394
-103.87,-0.028536
-102.8,0.02418
-102.06,0.077406
-108.2,0.21259
-110.54,0.08791
-105.47,-0.0023807
-78.911,-0.71811
-43.846,1.1083
-41.327,0.22974
-41.819,0.18586
-41.261,-0.059873
-44.886,-0.036253
-45.919,-0.097455
-40.629,-0.36859
-40.327,0.06872
-41.327,-0.18849
-41.356,0.018097
-41.525,0.50887
-44.392,-0.17966
-41.778,-0.23754
-40.182,0.11802
-42.333,-0.31887
-39.788,-0.38652
-37.87,0.51858
-38.881,0.32906
-26.098,0.13083
-27.244,-0.080124
-85.332,-0.12953
-88.038,0.14633
-99.452,0.26062
-87.84,0.030355
-90.199,-0.074319
-85.072,-0.24508
-80.224,0.59069
-94.907,0.17959
-88.506,0.48418
-94.767,0.19219
-117.88,0.51992
-89.605,0.41948
-96.215,-0.17555
-95.369,-0.067177
-94.183,-0.51159
-117.09,-0.20539
-126.69,-0.031795
-126.89,-0.011981
-127,-0.015479
-127,0.06787
-126.93,-0.050636
-124.23,-0.40526
-128.05,-0.30291
-106.9,-0.013338
-114.13,0.010612
-116.23,0.12982
-120.66,-0.07557
-113.04,0.21012
-115.13,-1.9959e-05
-115.11,-1.2561e-15
-116.7,5.0243e-15
-115.73,-0.070043
-114.83,0.15569
-110.83,-0.30018
-113.02,0.03057
-112.36,0.35481
-111.9,-0.1862
-108.86,-0.0064016
-108.36,-0.3293
-94.14,-0.23229
-43.196,0.45676
-42.808,0.28341
-39.779,-0.20078
-39.883,0.49596
-38.338,0.054629
-40.429,-0.10908
-44.327,0.096098
-45.327,0.09278
-38.361,0.16044
-39.327,-0.016672
-40.093,-0.57411
-38.303,-0.35927
-39.017,-0.062132
-38.916,-0.10372
-37.871,-0.051958
-35.06,0.43191
-43.094,0.17248
-35.14,-0.01767
-30.856,-0.11903
-47.144,-0.24573
-26.124,-0.41217
-91.112,0.33411
-87.789,0.51493
-95.437,-0.61759
-98.573,-0.65575
-97.048,0.71149
-86.851,-0.22559
-92.253,0.075941
-106.91,-0.24236
-86.909,-6.4087e-05
-89.355,0.074974
-99.616,0.56996
-111.29,0.64731
-95.332,0.25577
-92.282,0.34174
-90.404,0.21803
-102.66,-0.3532
-122.06,0.24327
-126.88,-0.025479
-127,-0.017726
-127,-1.2622e-29
-127,-1.2622e-29
-127,0.046913
-126.77,-0.10047
-109.88,0.20273
-111.05,-0.29487
-112.06,-0.076468
-117.77,-0.19015
-111.13,0.079468
-113.13,0.6711
-111.15,0.28613
-114.77,-0.08821
-115.66,-0.32754
-110.81,-0.18374
-112.58,-0.097801
-109.02,0.23359
-110.17,0.080331
-108.8,0.10079
-106.12,0.48402
-110.77,0.011411
-39.06,-0.23551
-37.956,0.50166
-42.397,0.36057
-38.779,0.17291
-40.327,0.050005
-38.871,-0.21122
-41.282,-0.099815
-37.305,0.18439
-43.997,-0.31195
-39.361,-0.054708
-45.22,-0.050428
-42.561,0.093659
-38.06,-0.083768
-45.743,-0.0061567
-39.168,-0.037634
-38.984,0.54275
-35.947,-0.12718
-39.199,0.019258
-40.048,0.088971
-37.913,0.54436
-28.159,-0.20081
-45.059,-0.21937
-15.308,0.81494
-91.398,-0.086475
-98.354,-0.48988
-107.8,-0.30148
-110.25,0.24804
-112.38,-0.67005
-96.917,0.0095216
-96.104,0.41586
-102.87,0.022314
-93.302,-0.71671
-90.28,0.8069
-114.01,-0.049917
-112.95,0.76424
-92.952,-0.84258
-93.167,0.34242
-96.048,0.027951
-88.307,0.42404
-117.53,-0.37702
-126.93,0.12022
-126.32,-0.19293
-126.96,0.032581
-126.98,-0.064461
-126.35,-0.50522
-116.21,1.1879
-112.2,-0.25626
-113.71,-0.19877
-114.85,-0.015957
-114.88,-0.26479
-125.72,0.13236
-110.75,0.074462
-115.8,-0.47282
-117.77,-0.072901
-111.87,-0.074008
-112.93,0.20176
-107.89,-0.1208
-106.89,-0.25694
-107.14,0.13062
-114.21,0.2146
-112.87,0.17213
-39.996,0.2152
-39.943,0.063992
-37.287,0.32034
-37.385,0.00079909
-36.327,0.13828
-38.404,0.12299
-35.345,-0.23109
-37.255,-0.28001
-36.674,-0.0024379
-36.139,0.26497
-42.454,-0.27084
-37.076,-0.15723
-32.657,0.083156
-39.646,0.16691
-37.586,0.017785
-36.315,0.055795
-33.868,-0.34195
-41.031,0.42356
-43.665,-0.035211
-27.952,0.15985
-36.17,-0.40169
-50.315,0.28876
-32.248,0.041695
-85.668,-0.28943
-88.027,0.69251
-89.938,0.050277
-87.347,0.18354
-89.072,0.10973
-99.779,-1.0777
-101.72,-1.6894
-93.009,-0.12805
-113.64,-0.2469
-115.97,-0.15406
-94.086,0.86009
-95.788,0.57628
-103.9,-0.35776
-91.29,0.35218
-92.893,2.4811
-99.166,-4.9869
-102.03,0.85467
-101.32,0.20133
-108.02,0.18047
-105.72,0.41765
-92.852,-0.64407
-71.762,-0.36725
-15.555,-0.091969
-1.1772,-1.0137
-110.4,1.5816
-111.82,-0.0012564
-113.84,0.10529
-115.86,-1.2839
-114.9,1.5451
-115.06,0.13857
-117.19,0.4117
-115.82,-0.23387
-113.88,-1.5923
-111.09,1.1825
-111.89,-0.14778
-110.24,0.13043
-107.43,-0.42796
-100.57,-1.1859
-29.133,0.92248
-37.59,-0.01585
-38.501,-0.073498
-36.24,-0.012202
-41.327,0.45608
-32.219,-0.28644
-34.855,-0.011609
-39.713,0.052374
-41.327,-0.055235
-35.139,0.18089
-40.485,-0.26303
-39.963,0.10488
-37.81,0.092099
-34.792,-0.36454
-27.987,0.46769
-39.025,-0.10896
-35.541,-0.16383
-35.689,0.39134
-40.912,0.0056213
-32.963,0.031979
-28.17,0.29431
-22.179,-0.075504
-22.248,-0.29966
-89.11,0.28657
-86.733,0.43281
-89.222,0.00466
-91.656,-0.12584
-93.521,0.31912
-92.148,0.37055
-94.462,-0.29395
-95.386,-0.1632
-92.538,-0.16242
-90.072,1.5017
-96.721,2.8555
-98.276,-1.1223
-93.877,0.35964
-93.676,0.023775
-94.433,-0.73168
-89.919,0.93186
-91.726,-1.3547
-91.044,0.78778
-84.133,0.16062
-83.139,0.14124
-105.1,1.25
-76.933,-1.5168
-84.256,0.74294
-0.034066,-1.0956
-3.657,-0.011733
-105.2,1.5989
-111.75,-0.026032
-115.13,-0.34872
-117.1,-0.019035
-114.87,0.079154
-114.87,-0.12947
-113.87,0.061043
-110.8,0.082819
-109.66,-0.38111
-108.72,1.2474
-110.64,4.7521
19.901,2.7501
23.145,-2.8511
18.079,-0.11149
2.2652,-0.25349
-32.848,-0.032159
-33.102,0.44346
-34.417,2.5062
-37.446,1.1619
-36.853,-0.23666
-33.349,-0.89328
-39.389,0.53852
-34.529,-0.21461
-36.562,-0.22468
-44.176,-0.050541
-32.046,-0.5713
-34.201,0.28696
-34.049,0.53348
-33.315,-0.35791
-41.17,-0.038283
-43.179,-0.036133
-39.155,0.095584
-39.172,-0.42015
-34.151,-0.34632
-39.07,-0.069942
-18.92,-0.24583
-89.66,0.40914
-90.869,-0.10273
-87.858,0.65938
-88.844,0.16222
-88.032,0.54297
-91.867,0.42145
-89.873,-0.28099
-98.041,0.28627
-95.232,0.4667
-95.856,-0.51972
-97.159,0.15312
-94.942,0.027409
-94.002,-0.013099
-93.692,-0.053024
-92.745,-0.049603
-91.605,-0.22049
-96.241,0.11216
-89.78,-0.60602
-87.445,-0.38172
-82.664,0.49073
-86.507,0.47326
-99.198,1.0806
-87.319,-1.141
8.1768,-0.326
6.1175,0.12223
-5.6495,-0.11821
-76.26,-4.6817
-111,-2.4508
-112.86,-0.023368
-113.76,-0.23774
-113.8,-0.16312
-110.87,-0.081234
-109.75,1.648
-110.25,3.9062
-13.625,2.6431
14.85,1.1659
33,1.1037
22.798,-0.16601
19.568,0.19828
24.247,-0.095491
18.768,-2.0596
19.095,-2.5452
3.8013,0.2846
-0.79067,0.062298
-43.181,-1.0385
-40.64,1.2361
-16.467,-0.66185
-48.885,0.72427
-31.601,0.24381
-35.871,-0.35618
-35.29,0.07486
-30.825,0.48698
-37.857,-0.12799
-31.475,-0.076432
-28.941,0.11436
-30.233,0.1113
-42.259,-0.3657
-29.895,0.14058
-24.909,0.24581
-19.004,-0.30133
-23.766,-0.66313
-34.035,0.027049
-92.891,-0.030131
-86.737,0.023366
-89.944,-0.052873
-88.939,-0.1935
-92.399,0.097055
-99.924,-0.15806
-82.99,0.23651
-91.697,0.15107
-96.723,-0.26516
-94.79,-0.27707
-95.167,0.29993
-99.013,0.39188
-94.04,0.11279
-93.742,-0.070529
-91.326,-0.029892
-96.712,-0.074011
-88.127,-0.094735
-88.246,-0.37895
-89.841,-0.45128
-96.097,-0.18489
-97.865,-1.1026
-92.331,1.4189
8.0735,0.20065
-0.10365,-0.13015
5.2419,-0.072554
6.1675,-1.512
1.0258,1.174
-31.182,1.7508
-51.104,-0.32703
-47.709,1.1989
-17.439,3.5777
5.3104,-1.3794
31.779,1.4352
35.415,-0.31703
38.16,-0.087349
25.139,-0.33794
19.122,0.38901
24.089,-0.16857
25.697,-0.10243
24.787,0.086491
22.818,1.2917
23.343,-1.1846
10.326,0.84407
20.13,3.813
8.2594,-0.89243
-2.5135,-0.34328
14.411,-0.65757
9.9813,0.23198
-12.716,0.10759
-25.919,0.087703
-30.05,-0.45311
-32.788,-0.17792
-33.203,-0.66249
-38.819,0.12302
-28.814,-0.23734
-28.971,0.49536
-26.855,-0.014111
-127.97,0.19363
-126.25,0.23079
-127,0.00045375
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-128,0.03493
-128,0.20314
-127.55,-0.36946
-127.93,2.8482
-46.883,11.751
-37.214,-3.9052
-19.908,1.6341
-9.5751,0.022612
-74.608,2.3767
-44.492,5.2602
-70.151,-5.0361
-118.93,0.0034217
-104.18,0.38614
-90.417,-0.21259
-95.331,-0.20148
-72.795,-0.097618
-76.349,0.066498
-71.715,0.073116
-94.881,-0.32968
-93.902,0.043885
-79.305,0.069372
-93.577,0.4551
-101,-0.00028007
-95.918,0.0098777
-97.972,-0.0020735
-98,0.0028074
-98.1,-0.061725
-89.313,-0.079009
-88.185,-0.33152
-90.837,-0.017477
-97.384,-0.40736
-99.071,-0.082977
-88.519,-0.00078873
-87.804,-0.074296
-86.001,0.062299
-88.924,-0.48252
-91.796,-0.022096
-90.868,-0.042931
-89.321,-0.25867
-88.428,0.15777
-88.907,0.19309
-82.599,0.302
-87.575,0.087677
-87.883,-0.23613
-93.837,-0.40043
-98.071,-0.10962
-93.706,0.14298
-94.068,0.11451
-88.431,0.053595
-88.251,-0.051043
-91.33,-0.23968
-87.327,-0.28535
-91.854,-0.30531
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,0.024318
-130.56,-2.0043
-42.474,1.0799
-40.927,0.0051475
-39.327,-3.6708
-1.7422,-13.041
-17.825,3.9483
-62.787,0.37722
-77.87,-0.38422
-24.486,0.042174
-27.523,0.17
-82.862,-0.19156
-108.05,0.17197
-94.521,-0.20074
-77.373,0.41012
-77.658,0.31697
-68.189,-0.31209
-86.997,-0.15831
-89.279,0.050742
-83.918,0.034044
-85.892,0.02181
-94.993,-0.8837
-92.831,0.36084
-82.163,-0.27519
-85.931,0.039719
-78.167,-0.14453
-82.216,0.024223
-87.877,0.27823
-87.647,0.23048
-66.964,0.064903
-53.211,0.26135
-86.635,-0.19381
-81.935,0.1276
-101.68,-0.097451
-88.619,-0.086521
-90.622,-0.18651
-91.854,0.0052005
-97.292,-0.17879
-90.341,0.059354
-90.771,-0.11525
-82.365,0.13695
-79.811,-0.03109
-82.922,0.35237
-79.939,0.20533
-86.253,0.022223
-91.852,-0.10399
-95.141,-0.073671
-94.369,-0.37119
-88.327,-0.049293
-87.327,0.21781
-96.309,-0.14899
-103.83,0.065296
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127.01,0.062097
-114.61,0.34493
-34.393,1.4288
-39.323,-0.15542
-19.176,-0.036734
-12.826,-0.15071
2.9096,0.078105
-11.649,0.072439
-29.947,3.7592
-61.894,4.7995
-93.266,0.092195
-44.532,0.098756
-27.035,0.073686
-87.825,-0.19395
-91.405,0.43557
-82.333,-0.29961
-77.17,0.35073
-61.408,0.17825
-69.004,-0.19577
-85.82,-0.1739
-82.612,-0.1897
-94.731,-0.20881
-92.773,0.20705
-88.69,0.35121
-84.821,0.0056635
-81.215,-0.29278
-82.242,0.28354
-84.424,-0.010496
-79.241,-0.40305
-88.25,-0.098589
-75.687,0.084808
-85.656,-0.095493
-85.621,-0.50319
-76.049,0.26969
-100.68,0.16591
-101.46,0.12064
-73.847,-0.37486
-92.107,-0.3506
-91.502,-0.048948
-78.502,-0.036869
-89.19,-0.016468
-80.986,0.14116
-81.246,-0.20873
-81.597,0.074414
-94.208,0.19002
-82.176,-0.38609
-82.289,-0.20337
-93.823,-0.13428
-97.854,-0.36265
-92.073,-0.0036096
-89.327,0.20518
-88.307,-0.08177
-96.854,0.55613
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,0.048514
-116.19,0.10545
-42.752,0.54656
-24.2,0.32878
-28.585,0.54703
5.5846,0.07496
-1.5952,-0.14815
-23.797,-3.7498
-9.701,-8.7401
-39.334,0.24579
-90.505,-1.5667
-80.212,-0.36213
-54.674,0.20071
-4.7558,-0.020209
-39.658,0.47417
-91.75,-0.11441
-77.83,-0.41575
-77.404,-0.30145
-80.409,-0.40272
-73.783,0.51177
-87.757,-0.52455
-85.723,-0.49505
-81.867,0.52363
-88.77,-0.521
-86.875,0.16191
-99.091,0.27532
-80.387,-0.3602
-72.192,-0.15626
-79.509,-0.35745
-83.185,0.05502
-64.974,0.34704
-64.872,-0.017896
-59.998,-0.28042
-68.954,0.089113
-72.428,0.056237
-86.791,0.077764
-73.431,0.1923
-91.388,-0.24063
-96.708,-0.25878
-94.882,0.07397
-99.766,0.29844
-93.181,0.0015435
-61.267,-0.021158
-90.738,0.069533
-88.88,-0.24651
-62.769,-0.0054479
-82.805,-0.13468
-66.784,0.056323
-86.471,0.34309
-89.75,-0.1253
-81.057,0.095129
-91.24,-0.14048
-84.478,0.071479
-92.079,0.56852
-126.01,2.5121e-15
-127,-1.2561e-15
-127,9.4663e-30
-127,0.024626
-124.85,-0.43282
-126,0.0027385
-126.53,0.089742
-113.21,0.19953
-32.66,0.03795
-30.433,0.3159
-18.647,-0.34037
-1.8041,-0.54586
-35.32,-0.11276
-19.003,0.54609
-27.832,-0.17904
-11.388,0.082902
-23.847,-0.072157
-28.942,0.029711
-59.022,0.24238
-72.153,0.9895
1.519,-19.168
-23.852,-0.4579
-87.196,-0.11404
-95.38,0.45714
-70.628,-0.081241
-84.656,-0.087418
-72.884,0.10163
-89.474,0.31109
-81.385,-0.61457
-75.243,-0.25097
-84.328,0.22707
-86.629,-0.31465
-95.012,-0.43386
-80.208,0.33833
-65.422,-0.35698
-50.793,0.018308
-68.315,0.09641
-81.687,0.13763
-74.266,0.0045211
-70.457,0.31814
-68.768,0.050349
-60.599,0.053778
-58.53,-0.14957
-57.183,-0.16084
-57.037,0.079724
-71.717,0.14092
-86.087,0.20095
-68.902,0.30325
-82.582,-0.14593
-63.938,-0.047561
-63.489,0.25466
-54.813,0.048824
-69.339,0.11674
-85.525,0.17395
-78.713,-0.3503
-93.854,0.085524
-92.172,-0.54211
-90.93,-0.057695
-92.89,0.32503
-101.76,0.20032
-102.3,-0.014263
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,0.0019902
-128.12,0.055551
-127.92,-0.29172
-116.61,-0.49441
-39.43,0.098732
-27.72,0.054822
-8.0761,0.0047082
-1.6108,0.25846
16.751,0.31202
-7.6738,-0.37557
-6.5063,0.13324
-34.072,0.26653
-14.881,0.24749
-33.963,0.15434
-56.784,-0.022499
-50.001,-0.24848
-39.017,0.10515
-67.748,0.18613
-0.48321,-0.1765
-32.678,-0.17264
-79.216,-0.66869
-66.873,-0.096426
-78.366,0.39738
-60.515,-0.23008
-103.53,-0.30585
-90.404,0.70073
-84.85,-0.39363
-107.84,0.32716
-105.82,-0.097857
-115.06,0.053659
-121.8,-0.012334
-114.06,0.53589
-114.61,0.13667
-110.76,0.29925
-94.622,0.44077
-84.682,-0.23321
-87.921,0.045068
-84.723,-0.033007
-49.141,-0.07178
-60.658,-0.036518
-85.104,0.37443
-62.738,0.14517
-49.802,0.30359
-45.757,-0.11688
-41.285,0.17186
-43.517,-0.2253
-44.948,0.44517
-39.263,-0.0056946
-43.468,-0.044929
-51.122,-0.05961
-59.456,0.14622
-55.329,0.53039
-67.69,0.0060492
-61.986,0.25288
-70.91,-0.25066
-78.09,-0.18603
-100.16,-0.21631
-101.14,-0.2849
-127,9.4663e-30
-127,9.4663e-30
-127,9.4663e-30
-127,-0.007118
-126.66,0.015167
-114.02,0.10948
-85.889,-0.047462
-22.709,0.13172
-15.685,0.06627
-0.37215,0.093807
10.031,-0.41285
-17.885,-0.13026
-37.568,0.18349
7.7572,0.095181
-21.86,0.3878
-18.479,-0.47013
0.021238,-0.4063
10.841,-0.11971
10.976,-0.26322
5.5048,-0.20513
2.0194,0.26606
-124.69,0.26872
9.2346,0.06032
-49.475,-0.473
-69.788,-0.059684
-82.76,0.076124
-101.41,0.12167
-94.249,-0.40909
-94.414,-0.3104
-93.957,-0.19384
-104.96,0.27004
-104.94,0.11519
-116.75,0.1195
-107.86,-0.51439
-106.45,0.50203
-108.83,0.18449
-120.23,0.025917
-119.66,0.057154
-105.35,0.0061776
-107.56,0.29996
-90.973,-0.014631
-86.073,0.029731
-88.611,0.32184
-76.818,-0.29951
-45.059,0.37681
-48.531,0.34735
-47.931,0.0012196
-48.871,-0.024079
-50.148,-0.30423
-48.17,-0.21722
-47.17,3.7682e-15
-45.17,-0.16395
-45.637,-0.090052
-44.802,-0.28532
-44.871,-0.070583
-41.857,-0.14811
-45.913,-0.096094
-46.795,0.58417
-45.871,-0.45986
-48.824,-0.072872
-56.862,0.27733
-127,9.4663e-30
-127,9.4663e-30
-127,0.00024604
-121.61,-0.41581
-100.81,1.2251
-44.189,-0.13895
-29.139,-0.012118
-22.44,-0.020557
4.0934,-0.0008697
11.492,0.29255
-11.25,-0.015608
-10.412,0.32215
-21.889,-0.069607
-13.01,-0.12084
-14.269,0.17673
-16.598,0.016393
-0.5933,0.14097
14.402,-0.2297
22.218,0.048454
10.436,0.17361
2.3027,-0.052425
-94.313,-0.10745
21.985,-0.2654
-69.349,0.25897
-73.297,0.046125
-85.15,0.16742
-91.939,-0.16071
-89.844,-0.40113
-89.428,-0.61829
-93.926,-0.05039
-104.93,0.16143
-101.98,-0.071544
-113.76,0.38107
-108.87,-0.17264
-107.97,-0.17024
-106.16,-0.28861
-115.41,0.45508
-118.25,0.14214
-100.74,0.056333
-102.04,0.37529
-102.63,-0.28855
-100.07,-0.093941
-95.638,-0.0094751
-85.552,-0.47285
-83.216,-0.15948
-82.049,-0.40558
-50.285,0.13393
-48.32,0.26034
-49.17,0.022051
-47.427,-0.18832
-46.478,0.32892
-49.131,0.00077671
-47.842,0.018736
-46.871,0.015132
-45.871,-0.013824
